Cart669
CLAMS,14.54
HALF ,17.66
ALLER,11.2
MAYON,19.95
SPROU,10.59
HOT/C,12.64
MAPLE,4.37
CHEES,12.38
PARSL,16.77
GRAPE,16.96
BURGE,9.31
BOUIL,15.7
COOKI,12.89
CLAMS,14.54
BEETS,3.77
TRAIL,19.18
CANTA,5.28
ANCHO,14
ROAST,17.25
DEODO,20.34
PABUL,2.87
TUBT,14.74
CRACK,13.22
Total,366.85
Lane Id,7

Cart117
SUGAR,4.2
PUMPE,14.23
GINGE,9.3
HOT/C,12.64
ANCHO,14
GRAHA,10.21
POTAT,15.99
BAGUE,9.63
CUCUM,8.5
LIP B,2.99
GRAVY,6.04
CONDI,12.13
DOG F,13.88
CRACK,13.22
BASIL,11.91
BROWN,7.32
GRANO,3.08
VECTO,14.41
PEPPE,3.62
BEANS,2.23
Total,189.53
Lane Id,2

Cart717
RED P,11.04
PUMPE,14.23
MELON,1.85
MUFFI,7.82
APRIC,1.78
BRUSS,2.8
DOUGH,14.99
MAPLE,4.37
LETTU,19.89
BEEF ,4.1
HAMBU,9.89
BUTTE,2.83
Total,95.59
Lane Id,1

Cart316
SUGAR,4.2
STRAW,12.4
PITA ,16.56
GRAPE,16.96
PORK ,5.94
PEPPE,3.62
ICE C,11.03
CARRO,4.87
CROIS,9.88
Total,85.46
Lane Id,8

Cart289
FLOSS,11.94
PUMPK,3.06
ANTAC,18.01
MACC,2.29
COLLA,15.52
STEAK,4.46
DOUGH,14.99
STRAW,12.4
FLU M,16.71
TATER,6.73
CILAN,3.59
BOUIL,15.7
PIZZA,2.27
BLEAC,12.95
Total,140.62
Lane Id,4

Cart692
BANAN,1.54
SAUSA,8.28
CANDL,7.12
APPLE,8.05
COTTA,15.07
PABUL,2.87
LIP B,2.99
LIMES,20.52
PUMPK,3.06
APPLE,8.05
SWORD,19.75
JUICE,2.92
BAND-,15.36
ANCHO,14
PRETZ,12.53
SPONG,15.62
CELER,5.65
Total,163.38
Lane Id,3

Cart248
HONEY,5.75
Total,5.75
Lane Id,4

Cart203
KETCH,10.08
FACIA,3.71
MAYON,19.95
CHARD,20.11
ZUCCH,2.24
ANCHO,14
Total,70.09
Lane Id,8

Cart749
YOGUR,14.99
BEANS,2.23
TEETH,9.05
SPAGH,15.08
HAND ,4.87
MOSQU,12.16
LETTU,19.89
INSTA,10.72
PASTA,13.13
POT S,10.37
POTAT,15.99
CANDY,4.05
SUGAR,4.2
DIAPE,18.2
CROIS,9.88
WORCE,16.46
AVOCA,19.32
Total,200.59
Lane Id,10

Cart660
GRAHA,10.21
SALSA,3.99
SARDI,20.96
DECOR,2.96
CHILI,3.14
CHEW ,17.97
LINGU,12.82
BAGUE,9.63
PAPAY,14.77
RED P,11.04
CREAM,16.99
DOG F,13.88
SPROU,10.59
CABBA,5.6
BASIL,11.91
OATME,8.95
CHEW ,17.97
WORCE,16.46
COTTO,19.36
STEAK,4.46
FLOSS,11.94
DISH ,14.09
SWORD,19.75
HOT/C,12.64
BAND-,15.36
HALF ,17.66
BROWN,7.32
RED P,11.04
BACON,20.47
Total,363.93
Lane Id,6

Cart472
MACC,2.29
GARLI,16.37
KUMQU,19.56
CANDL,7.12
CHILI,3.14
CREAM,16.99
PANCA,20.59
CANDY,4.05
APPLE,8.05
LOBST,7.26
SPORT,18.04
MAPLE,4.37
OLIVE,6.13
CANDL,7.12
RELIS,15.49
PAPER,14.21
WAX P,14.21
Total,184.99
Lane Id,2

Cart639
HALIB,18.97
DECOR,2.96
CHIP ,18.15
PEARS,11.67
MIXED,10.97
PABUL,2.87
POPSI,8.56
SQUAS,5.64
SPORT,18.04
OREGA,20.14
KETCH,10.08
BANAN,1.54
SYRUP,11.77
CHERR,11.49
BREAD,11.72
COTTA,15.07
MEDIC,16.24
LAUND,6.41
AVOCA,19.32
RAVIO,6.94
MUSLI,1.62
MARMA,9.65
Total,239.82
Lane Id,9

Cart919
MUSSE,12.28
MIXED,10.97
TREAT,3.12
DRIED,12.35
RAVIO,6.94
FLOUR,10.74
CHEEZ,11.65
MUSLI,1.62
HOT D,6.96
SPRIN,16.12
BERRI,12.16
HONEY,5.75
DEODO,20.34
Total,131
Lane Id,4

Cart713
KUMQU,19.56
HONEY,5.75
SOY S,4.63
SEALA,14.03
CHERR,11.49
MARGA,10.42
FRUIT,11.97
CREAM,16.99
OLIVE,6.13
VINEG,5.11
PEROG,6.93
CATNI,7.38
TOMAT,2.45
OATME,8.95
TV DI,2.69
SHRIM,2.91
PUMPE,14.23
BEETS,3.77
PEARS,11.67
BLEAC,12.95
KUMQU,19.56
HAMBU,9.89
TOILE,13.15
BODY ,19.76
LAUND,6.41
CORNE,19.55
Total,268.33
Lane Id,5

Cart517
RASPB,2.51
HONEY,5.75
CAT F,4.33
TOILE,13.15
OATME,8.95
MUSSE,12.28
MOZZA,2.24
MONTR,11.1
SHORT,19.55
BEANS,2.23
PARSL,16.77
PEANU,7.47
POPSI,8.56
CELER,5.65
PLUMS,13.45
Total,133.99
Lane Id,3

Cart632
SALAM,10.7
BURRI,8.79
BOUIL,15.7
SOURD,10.75
CARRO,4.87
WHOLE,14.21
MIXED,10.97
ALUMI,16.2
WORCE,16.46
CHICK,13.82
OLIVE,6.13
GRANO,3.08
BASIL,11.91
HOT D,6.96
KETCH,10.08
RAISI,17.92
MUFFI,7.82
COCOA,9.93
MEDIC,16.24
SHAMP,3.59
Total,216.13
Lane Id,1

Cart754
LIVER,17.31
PAPAY,14.77
SHRED,20.6
COLD ,15.87
RELIS,15.49
GRAPE,16.96
COLD ,15.87
APPLE,8.05
TURKE,8.56
DIAPE,18.2
BAND-,15.36
HASH ,20.51
CANDY,4.05
RELIS,15.49
Total,207.09
Lane Id,8

Cart807
CELER,5.65
Total,5.65
Lane Id,1

Cart838
LINGU,12.82
COFFE,2.29
COTTO,19.36
TRAIL,19.18
CHEW ,17.97
JELL-,5.32
MACC,2.29
Total,79.23
Lane Id,3

Cart001
HOT/C,12.64
SQUAS,5.64
KITCH,14.24
MUSTA,7.43
CABBA,5.6
BATHR,10.39
CAT F,4.33
HAIR ,11.89
WHOLE,14.21
COCOA,9.93
FACIA,3.71
LINGU,12.82
FRUIT,11.97
TAQUI,10.2
MAYON,19.95
DEODO,20.34
MIXER,18.34
PITA ,16.56
CHERR,11.49
DISHW,12.76
PROTE,4.81
COTTO,19.36
PEPPE,3.62
SALAD,4.28
GARBA,1.66
BEANS,2.23
MELON,1.85
MARGA,10.42
FACIA,3.71
Total,286.38
Lane Id,7

Cart552
PORK ,5.94
SPONG,15.62
MARGA,10.42
SOUR ,20.63
BAND-,15.36
RELIS,15.49
BLEAC,12.95
BOLOG,13.34
TOILE,13.15
COTTO,19.36
LIMES,20.52
GRAPE,16.96
MUSTA,7.43
HAMBU,9.89
CHIPS,13.79
DISHW,12.76
PUMPK,3.06
Total,226.67
Lane Id,9

Cart682
BEANS,2.23
MOZZA,2.24
FLEA ,5.91
CHERR,11.49
STEAK,4.46
CHIVE,10.81
BAGUE,9.63
RADIS,3.74
BODY ,19.76
SOUR ,20.63
POTAT,15.99
SHORT,19.55
TUBT,14.74
CONDI,12.13
BROCC,4.57
ALL S,4.99
GARBA,1.66
GRAPE,16.96
KOHLR,5.53
ALFRE,19.88
LIMES,20.52
CRANB,3.95
SUGAR,4.2
STRAW,12.4
CHICK,13.82
PEARS,11.67
Total,273.46
Lane Id,10

Cart934
STEAK,4.46
CARRO,4.87
BURGE,9.31
SALMO,15.97
PRETZ,12.53
SUGAR,4.2
LEMON,6.54
JUICE,2.92
OREGA,20.14
CABBA,5.6
VACUU,14.78
SHRED,20.6
POTAT,15.99
DISHW,12.76
BRUSS,2.8
COTTO,19.36
Total,172.83
Lane Id,8

Cart572
CHICK,13.82
BROWN,7.32
VEGGI,20.69
SANDW,5.85
ANTAC,18.01
RELIS,15.49
VEGGI,20.69
BAGEL,20.42
TV DI,2.69
POPSI,8.56
MONTR,11.1
PEPPE,3.62
RELIS,15.49
MAYON,19.95
PUMPK,3.06
PRETZ,12.53
CILAN,3.59
SALMO,15.97
CAT F,4.33
TRAIL,19.18
Total,242.36
Lane Id,5

Cart023
BAGUE,9.63
CAULI,4.92
PLUMS,13.45
MOLAS,3.89
CHARD,20.11
SUGAR,4.2
CLAMS,14.54
NECTA,19.26
DEODO,20.34
HAMBU,9.89
BEANS,2.23
SORBE,1.28
HASH ,20.51
BEEF ,4.1
Total,148.35
Lane Id,7

Cart373
GRAPE,16.96
BEANS,2.23
JUICE,2.92
SPONG,15.62
PABUL,2.87
BREAD,11.72
LIMES,20.52
SALSA,3.99
BASIL,11.91
TOMAT,2.45
CHICK,13.82
CRANB,3.95
MUSTA,7.43
ONION,20.17
MIXED,10.97
Total,147.53
Lane Id,3

Cart131
CHIPS,13.79
NAIL ,6.9
TEETH,9.05
BRUSS,2.8
BLUE ,17.04
CRANB,3.95
BROWN,7.32
COLLA,15.52
CANDY,4.05
PEANU,7.47
MACAR,7.63
LETTU,19.89
SOY S,4.63
COFFE,2.29
BURGE,9.31
RELIS,15.49
SARDI,20.96
ALLER,11.2
VACUU,14.78
Total,194.07
Lane Id,1

Cart749
SHORT,19.55
HONEY,5.75
HASH ,20.51
Total,45.81
Lane Id,5

Cart071
PORK ,5.94
CHIVE,10.81
AIR F,16.6
TORTI,1.71
JUICE,2.92
NAPKI,19.74
COUSC,18.52
CREAM,16.99
HASH ,20.51
ENDIV,6.02
BEAN ,17.65
DECOR,2.96
COLD ,15.87
PEROG,6.93
ROAST,17.25
BBQ S,10.02
PECTI,5.59
YOGUR,14.99
YEAST,18.43
ICE C,11.03
STRAW,12.4
RUTAB,8.49
CLOVE,5.46
TREAT,3.12
RUTAB,8.49
LOBST,7.26
COTTO,19.36
JUICE,2.92
LUNCH,2.2
VEGET,2.23
LEMON,6.54
VANIL,16.4
Total,335.35
Lane Id,6

Cart851
PINEA,13.29
JUICE,2.92
MINI ,2.99
CARRO,4.87
VACUU,14.78
CHILI,3.14
SALAD,4.28
CILAN,3.59
DEODO,20.34
SORBE,1.28
MANGO,11.99
PEROG,6.93
BISQU,11.57
ANTAC,18.01
CLOVE,5.46
VEGET,2.23
CHEW ,17.97
PEANU,7.47
PORK ,5.94
COUSC,18.52
CABBA,5.6
BACON,20.47
DIAPE,18.2
CLAMS,14.54
CHIPS,13.79
VEGET,2.23
COTTO,19.36
YOGUR,14.99
ANTAC,18.01
Total,304.76
Lane Id,2

Cart055
YELLO,7.54
KETCH,10.08
MACAR,7.63
POT S,10.37
FRUIT,11.97
POT S,10.37
SPINA,4.04
PIZZA,2.27
BREAD,11.72
BAGEL,20.42
SHAMP,3.59
CHILI,3.14
Total,103.14
Lane Id,9

Cart429
PANCA,20.59
BERRI,12.16
Total,32.75
Lane Id,2

Cart792
DOG F,13.88
HAND ,4.87
SUGAR,4.2
PUMPE,14.23
BANAN,1.54
MIXED,10.97
DRIED,12.35
SAUSA,8.28
SPORT,18.04
SQUAS,5.64
MAPLE,4.37
AVOCA,19.32
OYSTE,9.38
PUMPE,14.23
LUNCH,2.2
SHORT,19.55
MEDIC,16.24
PUFFE,1.77
BAND-,15.36
NACHO,17.21
SALMO,15.97
PARSN,2.04
BAGEL,20.42
SPONG,15.62
GARLI,16.37
PECTI,5.59
HAND ,4.87
NECTA,19.26
Total,313.77
Lane Id,4

Cart103
HICKO,2.32
PUMPK,3.06
HOT D,6.96
HAND ,4.87
Total,17.21
Lane Id,4

Cart926
BAGEL,20.42
SOY S,4.63
PAPAY,14.77
BAND-,15.36
WAX P,14.21
SQUAS,5.64
ROAST,17.25
ASPAR,16.56
SALSA,3.99
PLUMS,13.45
Total,126.28
Lane Id,3

Cart784
PICKL,7.9
SQUAS,5.64
PICKL,7.9
PITA ,16.56
PAPRI,18.49
COLLA,15.52
TURKE,8.56
ONION,20.17
CLAMS,14.54
Total,115.28
Lane Id,6

Cart504
CRACK,13.22
MUSTA,7.43
PAPAY,14.77
SOURD,10.75
CAULI,4.92
POPCO,4.4
JELL-,5.32
KETCH,10.08
CHIPS,13.79
CROIS,9.88
SALMO,15.97
HONEY,5.75
KITCH,14.24
DEODO,20.34
FLU M,16.71
SPORT,18.04
BROWN,7.32
Total,192.93
Lane Id,1

Cart785
MOSQU,12.16
CHIP ,18.15
Total,30.31
Lane Id,1

Cart908
TILAP,15.78
BOLOG,13.34
GARBA,1.66
ZUCCH,2.24
PUMPK,3.06
SALAM,10.7
HOT/C,12.64
SEALA,14.03
MAYON,19.95
SPINA,4.04
AVOCA,19.32
BAND-,15.36
BROWN,7.32
PAPRI,18.49
KITCH,14.24
NACHO,17.21
TILAP,15.78
CHICK,13.82
Total,218.98
Lane Id,9

Cart209
SPRIN,16.12
LUNCH,2.2
SHORT,19.55
TILAP,15.78
TOILE,13.15
CLUB ,2.34
FLOUN,15.79
HALIB,18.97
NAPKI,19.74
GRAVY,6.04
POPCO,4.4
BISQU,11.57
SHAMP,3.59
CRACK,13.22
PEPPE,3.62
TUBT,14.74
PUMPK,3.06
MEDIC,16.24
MUFFI,7.82
MUSSE,12.28
PORK ,5.94
GRANO,3.08
RAVIO,6.94
LIP B,2.99
CHEW ,17.97
BROWN,7.32
YOGUR,14.99
Total,279.45
Lane Id,10

Cart610
DOG F,13.88
WAFFL,1.49
SAUSA,8.28
BLEAC,12.95
DOG F,13.88
PROTE,4.81
CLUB ,2.34
FISH ,9.27
VINEG,5.11
STEAK,4.46
BURRI,8.79
ENDIV,6.02
MIXER,18.34
PECTI,5.59
CHERR,11.49
TAQUI,10.2
COTTA,15.07
PINEA,13.29
ONION,20.17
BODY ,19.76
MUSTA,7.43
MOZZA,2.24
HOT D,6.96
PROTE,4.81
Total,226.63
Lane Id,7

Cart825
CATNI,7.38
CHIPS,13.79
BBQ S,10.02
BLEAC,12.95
FLOSS,11.94
SYRUP,11.77
GARLI,16.37
TEETH,9.05
SUGAR,4.2
MANGO,11.99
OATME,8.95
SHRIM,2.91
TV DI,2.69
ENGLI,11.75
SYRUP,11.77
Total,147.53
Lane Id,4

Cart487
MUSLI,1.62
ASPAR,16.56
PABUL,2.87
MAPLE,4.37
CHERR,11.49
BAGEL,20.42
BREAD,11.72
BEANS,2.23
SPAGH,15.08
PEANU,7.47
NACHO,17.21
FISH ,9.27
FLOSS,11.94
HOT D,6.96
PEPPE,3.62
SPAGH,15.08
COTTO,19.36
SORBE,1.28
PEPPE,3.62
PASTA,13.13
FACIA,3.71
CHICK,13.82
SALAM,10.7
PEPPE,3.62
RASPB,2.51
BAGUE,9.63
PLUMS,13.45
Total,252.74
Lane Id,8

Cart436
FLEA ,5.91
KOHLR,5.53
BAGUE,9.63
HICKO,2.32
TEETH,9.05
CHIP ,18.15
FABRI,18.34
POPCO,4.4
BAY L,16.63
HAIR ,11.89
GRAHA,10.21
BRUSS,2.8
MACAR,7.63
MANGO,11.99
HAMBU,9.89
HONEY,5.75
MAPLE,4.37
TRAIL,19.18
SHRIM,2.91
CRACK,13.22
SPINA,4.04
CUCUM,8.5
INSTA,10.72
CHEW ,17.97
BAGUE,9.63
BEANS,2.23
CHILI,3.14
Total,246.03
Lane Id,5

Cart642
CHICK,13.82
BEEF ,4.1
WAFFL,1.49
PASTA,13.13
Total,32.54
Lane Id,7

Cart456
TOILE,13.15
MACC,2.29
ORANG,17.23
FRUIT,11.97
SOY S,4.63
ANCHO,14
HOT/C,12.64
WAFFL,1.49
JUICE,2.92
STEAK,4.46
HAIR ,11.89
PEACH,1.98
DRIED,12.35
STEAK,4.46
GRAPE,16.96
COTTO,19.36
BROWN,7.32
POT S,10.37
SORBE,1.28
Total,170.75
Lane Id,3

Cart187
BODY ,19.76
MUSTA,7.43
SEAFO,16.3
ICING,5.06
MUSSE,12.28
Total,60.83
Lane Id,8

Cart367
SANDW,5.85
CHIP ,18.15
OREGA,20.14
INSTA,10.72
MELON,1.85
YOGUR,14.99
FLOSS,11.94
KOHLR,5.53
BREAT,9.19
Total,98.36
Lane Id,10

Cart290
ROTIN,7.79
SANDW,5.85
MACAR,7.63
HAMBU,9.89
HALIB,18.97
RASPB,2.51
VINEG,5.11
WAX P,14.21
PASTA,13.13
FABRI,18.34
RAISI,17.92
COLLA,15.52
SEALA,14.03
MIXED,10.97
OYSTE,9.38
FLOUN,15.79
PIZZA,2.27
GREEN,18.98
NAIL ,6.9
NAPKI,19.74
CELER,5.65
SEALA,14.03
KITCH,14.24
BISQU,11.57
MIXED,10.97
SWORD,19.75
ICE C,11.03
Total,322.17
Lane Id,2

Cart725
BEEF ,4.1
PAPER,14.21
MEDIC,16.24
CHICK,13.82
Total,48.37
Lane Id,3

Cart904
HOT D,6.96
WAX P,14.21
SALMO,15.97
PAPRI,18.49
BAND-,15.36
CUCUM,8.5
Total,79.49
Lane Id,8

Cart918
PIZZA,2.27
PEANU,7.47
FISH ,9.27
CLAMS,14.54
SPORT,18.04
CRACK,13.22
VANIL,16.4
TREAT,3.12
Total,84.33
Lane Id,3

Cart622
APPLE,8.05
PARSN,2.04
BEANS,2.23
BROCC,4.57
PUMPE,14.23
PEROG,6.93
FLOUN,15.79
BROWN,7.32
SCRUB,16.19
BATHR,10.39
STIR ,5.61
ICE C,11.03
GRAVY,6.04
RYE B,3.87
PITA ,16.56
BEEF ,4.1
FLOUR,10.74
CHOCO,6.03
DISHW,12.76
ENDIV,6.02
CHIPS,13.79
Total,184.29
Lane Id,9

Cart261
FRUIT,11.97
FLEA ,5.91
BODY ,19.76
PUMPK,3.06
SPAGH,15.08
PEARS,11.67
SPORT,18.04
STIR ,5.61
ZUCCH,2.24
MIXER,18.34
FLOUN,15.79
PUMPE,14.23
MINI ,2.99
MUSTA,7.43
CABBA,5.6
GRAHA,10.21
SOURD,10.75
APPLE,8.05
BROWN,7.32
YOGUR,14.99
MACC,2.29
CRACK,13.22
ASPAR,16.56
MONTR,11.1
PEANU,7.47
ALUMI,16.2
CHICK,13.82
TATER,6.73
GREEN,18.98
PASTA,13.13
ONION,20.17
SARDI,20.96
SHORT,19.55
Total,389.22
Lane Id,6

Cart570
COUSC,18.52
FLOUN,15.79
CREAM,16.99
BLEAC,12.95
SPINA,4.04
SALMO,15.97
COTTO,19.36
MARGA,10.42
TILAP,15.78
CHILI,3.14
CINNA,3.82
CHICK,13.82
DRIED,12.35
HALF ,17.66
ALLER,11.2
BANAN,1.54
NON-S,16.58
MONTR,11.1
ALL S,4.99
MOZZA,2.24
DISH ,14.09
Total,242.35
Lane Id,4

Cart042
BISQU,11.57
MEDIC,16.24
PECTI,5.59
LIMES,20.52
PUMPK,3.06
BAGEL,20.42
NECTA,19.26
PEPPE,3.62
APRIC,1.78
NECTA,19.26
SHAMP,3.59
CAT F,4.33
MUSLI,1.62
MEDIC,16.24
GRANO,3.08
CUCUM,8.5
CELER,5.65
RASPB,2.51
BREAT,9.19
BOLOG,13.34
MIXED,10.97
PLUMS,13.45
CREAM,16.99
TILAP,15.78
PEARS,11.67
CABBA,5.6
PRETZ,12.53
PORK ,5.94
RYE B,3.87
NAPKI,19.74
SPONG,15.62
FRUIT,11.97
Total,333.5
Lane Id,1

Cart407
COUSC,18.52
APRIC,1.78
WHIPP,13.54
GRAVY,6.04
FACIA,3.71
BLUE ,17.04
OYSTE,9.38
SPAGH,15.08
Total,85.09
Lane Id,4

Cart703
BEANS,2.23
NECTA,19.26
Total,21.49
Lane Id,1

Cart168
CREAM,16.99
ALLER,11.2
PARSN,2.04
POTAT,15.99
SALAM,10.7
ENGLI,11.75
APPLE,8.05
SPAGH,15.08
SEAFO,16.3
CREAM,16.99
PAPER,14.21
CAT F,4.33
HAIR ,11.89
CREAM,16.99
MUFFI,7.82
SWORD,19.75
CREAM,16.99
JELL-,5.32
SANDW,5.85
BURRI,8.79
BISQU,11.57
AIR F,16.6
LUNCH,2.2
OLIVE,6.13
SEAFO,16.3
BAGUE,9.63
Total,299.46
Lane Id,7

Cart700
RAISI,17.92
HAND ,4.87
SPONG,15.62
COFFE,2.29
CARRO,4.87
BOLOG,13.34
LUNCH,2.2
TURKE,8.56
POPCO,4.4
CARRO,4.87
TREAT,3.12
SWEET,5.13
NON-S,16.58
NACHO,17.21
PARSL,16.77
Total,137.75
Lane Id,3

Cart290
SOY S,4.63
COFFE,2.29
GRANO,3.08
FLOUN,15.79
BANAN,1.54
ICE C,11.03
BEANS,2.23
FRUIT,11.97
CHARD,20.11
WAX P,14.21
DECOR,2.96
CHIVE,10.81
PAPER,14.21
ANTAC,18.01
FLOSS,11.94
GRAHA,10.21
WAX P,14.21
MIXER,18.34
BROCC,4.57
HALF ,17.66
BROCC,4.57
HALIB,18.97
STEAK,4.46
TREAT,3.12
TATER,6.73
STIR ,5.61
PEARS,11.67
SALMO,15.97
MUSSE,12.28
MASHE,3.9
BREAT,9.19
Total,306.27
Lane Id,5

Cart886
BUTTE,2.83
STIR ,5.61
HICKO,2.32
TEETH,9.05
BREAT,9.19
VECTO,14.41
CUCUM,8.5
BREAD,11.72
POPCO,4.4
COLD ,15.87
MUSHR,3.6
PLUMS,13.45
JUICE,2.92
CHICK,13.82
GRANO,3.08
JUICE,2.92
BRUSS,2.8
CHEEZ,11.65
Total,138.14
Lane Id,9

Cart972
TARTA,9.1
SHAMP,3.59
COTTA,15.07
BBQ S,10.02
POTAT,15.99
YOGUR,14.99
SHORT,19.55
COCOA,9.93
ENDIV,6.02
COFFE,2.29
TEETH,9.05
AVOCA,19.32
BBQ S,10.02
CHOCO,6.03
BAND-,15.36
GREEN,18.98
COTTO,19.36
PINEA,13.29
CHIVE,10.81
SOURD,10.75
WAFFL,1.49
TORTI,1.71
PLUMS,13.45
FRUIT,11.97
MOLAS,3.89
TORTI,1.71
SALSA,3.99
CREAM,16.99
Total,294.72
Lane Id,2

Cart093
BRUSS,2.8
SPORT,18.04
FLEA ,5.91
COFFE,2.29
COOKI,12.89
SYRUP,11.77
JUICE,2.92
Total,56.62
Lane Id,7

Cart700
BERRI,12.16
Total,12.16
Lane Id,7

Cart938
GRAHA,10.21
YEAST,18.43
DECOR,2.96
CLOVE,5.46
PAPER,14.21
MONTR,11.1
BANAN,1.54
PUFFE,1.77
JELLY,5.09
GRANO,3.08
INSTA,10.72
SORBE,1.28
JUICE,2.92
APPLE,8.05
DISH ,14.09
BAGUE,9.63
DEODO,20.34
PITA ,16.56
CHEEZ,11.65
SPINA,4.04
SUGAR,4.2
MIXED,10.97
TRAIL,19.18
WORCE,16.46
JELLY,5.09
YOGUR,14.99
CREAM,16.99
DOG F,13.88
LOBST,7.26
OLIVE,6.13
PEROG,6.93
HASH ,20.51
Total,315.72
Lane Id,10

Cart655
AIR F,16.6
CHOCO,6.03
SPROU,10.59
CINNA,3.82
CHERR,11.49
MUSTA,7.43
TOMAT,2.45
CRACK,13.22
CHOCO,6.03
BAND-,15.36
PUMPK,3.06
BLUE ,17.04
MEDIC,16.24
BREAD,11.72
OLIVE,6.13
CREAM,16.99
SPAGH,15.08
MAYON,19.95
GRAPE,16.96
HOT D,6.96
TURKE,8.56
Total,231.71
Lane Id,6

Cart682
SOUR ,20.63
LOBST,7.26
APPLE,8.05
FISH ,9.27
CHICK,13.82
OREGA,20.14
TREAT,3.12
BEAN ,17.65
DECOR,2.96
FRUIT,11.97
TUBT,14.74
CUCUM,8.5
FLEA ,5.91
TURKE,8.56
LAUND,6.41
ALUMI,16.2
POTAT,15.99
SALMO,15.97
MOSQU,12.16
HAMBU,9.89
OLIVE,6.13
HOT D,6.96
HICKO,2.32
RADIS,3.74
NAIL ,6.9
SALAM,10.7
PIZZA,2.27
SEALA,14.03
MAPLE,4.37
PEARS,11.67
Total,298.29
Lane Id,8

Cart633
TUBT,14.74
PAPAY,14.77
BOLOG,13.34
HOT S,19.83
CLUB ,2.34
KUMQU,19.56
Total,84.58
Lane Id,9

Cart008
SEAFO,16.3
MUSTA,7.43
MELON,1.85
HOT S,19.83
PAPER,14.21
BAR S,12.99
SANDW,5.85
LINGU,12.82
Total,91.28
Lane Id,7

Cart506
VINEG,5.11
PEACH,1.98
PROTE,4.81
HALIB,18.97
YELLO,7.54
POTAT,15.99
OLIVE,6.13
PORK ,5.94
LETTU,19.89
MAPLE,4.37
MARMA,9.65
BODY ,19.76
CHEW ,17.97
GRANO,3.08
PAPER,14.21
DECOR,2.96
ROAST,17.25
TEETH,9.05
Total,184.66
Lane Id,3

Cart212
FACIA,3.71
BBQ S,10.02
RED P,11.04
OYSTE,9.38
CHOCO,6.03
JUICE,2.92
Total,43.1
Lane Id,7

Cart565
PUMPE,14.23
SHAMP,3.59
YOGUR,14.99
OREGA,20.14
JELL-,5.32
LIMES,20.52
SHRIM,2.91
PORK ,5.94
TRAIL,19.18
VEGGI,20.69
GRAVY,6.04
BAR S,12.99
HASH ,20.51
JUICE,2.92
SORBE,1.28
TILAP,15.78
GRAPE,16.96
RED P,11.04
CRACK,13.22
MOSQU,12.16
HP SA,11.74
SOUR ,20.63
BODY ,19.76
BANAN,1.54
Total,294.08
Lane Id,1

Cart511
VEGET,2.23
BAY L,16.63
SORBE,1.28
NAIL ,6.9
SWORD,19.75
SHRIM,2.91
CHEES,12.38
DIAPE,18.2
NECTA,19.26
PAPAY,14.77
CREAM,16.99
ALLER,11.2
SHRIM,2.91
ROAST,17.25
VINEG,5.11
CHIPS,13.79
CABBA,5.6
LOBST,7.26
CHILI,3.14
CROIS,9.88
HOT D,6.96
OYSTE,9.38
CORNE,19.55
MASHE,3.9
Total,247.23
Lane Id,2

Cart629
APPLE,8.05
PITA ,16.56
CREAM,16.99
DISH ,14.09
PIZZA,2.27
CARRO,4.87
PABUL,2.87
PITA ,16.56
CHEES,12.38
VECTO,14.41
Total,109.05
Lane Id,3

Cart995
KIDS,11.26
DRIED,12.35
WHOLE,14.21
BURGE,9.31
CUCUM,8.5
BLEAC,12.95
BEANS,2.23
Total,70.81
Lane Id,1

Cart255
RELIS,15.49
SWORD,19.75
LAUND,6.41
NAIL ,6.9
PUMPK,3.06
PEANU,7.47
FLOUR,10.74
PABUL,2.87
CHARD,20.11
TUBT,14.74
GREEN,18.98
BROWN,7.32
INSTA,10.72
STEAK,4.46
SUGAR,4.2
PAPER,14.21
DECOR,2.96
AVOCA,19.32
AIR F,16.6
Total,206.31
Lane Id,9

Cart785
SOY S,4.63
STEAK,4.46
BAGEL,20.42
PEANU,7.47
RED P,11.04
CLAMS,14.54
LINGU,12.82
CLAMS,14.54
MUSTA,7.43
Total,97.35
Lane Id,7

Cart229
HALIB,18.97
SORBE,1.28
BISQU,11.57
CUCUM,8.5
CUCUM,8.5
APPLE,8.05
MANGO,11.99
COUSC,18.52
BEANS,2.23
CORNE,19.55
TEETH,9.05
ORANG,17.23
SPROU,10.59
ANCHO,14
BOUIL,15.7
CORNE,19.55
BURGE,9.31
SPROU,10.59
STRAW,12.4
HONEY,5.75
DEODO,20.34
JELLY,5.09
LEMON,6.54
DISHW,12.76
MACAR,7.63
RUTAB,8.49
MAPLE,4.37
ONION,20.17
CHARD,20.11
TEETH,9.05
CAULI,4.92
BEETS,3.77
Total,356.57
Lane Id,4

Cart701
CHEW ,17.97
PITA ,16.56
PINEA,13.29
KIDS,11.26
MARMA,9.65
SAUSA,8.28
GARLI,16.37
SHORT,19.55
CHERR,11.49
ASPAR,16.56
BRUSS,2.8
MAPLE,4.37
CARRO,4.87
MUSTA,7.43
COCOA,9.93
AIR F,16.6
CONDI,12.13
TOMAT,2.45
SANDW,5.85
BROWN,7.32
HICKO,2.32
APRIC,1.78
PEROG,6.93
Total,225.76
Lane Id,10

Cart199
HAIR ,11.89
TORTI,1.71
CANTA,5.28
BAGUE,9.63
